id,sales
3011068,98.675995
3012850,93.844025
3014632,98.06537
3016414,92.41008
3018196,109.19499
3019978,139.97293
3021760,146.85175
3023542,97.84624
3025324,93.12614
3027106,98.3133
3028888,103.655235
3002159,0.89638907
3003941,0.84321105
3005723,0.8031086
3007505,0.9752483
3009287,1.0405358
3011069,0.5602593
3012851,0.5585729
3014633,0.5610403
3016415,0.54510826
3018197,0.54426193
3019979,0.75306255
3021761,0.7597255
3023543,0.4473532
3025325,0.38964203
3027107,0.41477272
3028889,0.4787495
3002160,690.8229
3003942,587.74554
3005724,683.24335
3007506,967.34174
3009288,1115.7223
3011070,689.0267
3012852,615.1045
3014634,635.814
3016416,547.5977
3018198,636.33167
3019980,919.776
3021762,1073.2123
3023544,632.36743
3025326,581.52356
3027108,630.1085
3028890,627.4173
3002161,31.79956
3003943,29.787485
3005725,37.482872
3007507,58.96125
3009289,63.842255
3011071,33.140812
3012853,30.23086
3014635,33.5135
3016417,26.739975
3018199,32.709736
3019981,51.228405
3021763,60.721657
3023545,25.569012
3025327,30.337528
3027109,32.642567
3028891,28.12924
3002162,49.375076
3003944,17.734335
3005726,24.600542
3007508,37.6441
3009290,32.48548
3011072,17.127811
3012854,16.649586
3014636,27.07732
3016418,17.582384
3018200,24.729525
3019982,38.154236
3021764,29.958887
3023546,17.381935
3025328,17.195683
3027110,23.304405
3028892,19.354923
3002163,16.069107
3003945,14.833495
3005727,16.8555
3007509,25.77947
3009291,24.510775
3011073,19.900726
3012855,20.27789
3014637,22.16649
3016419,24.389046
3018201,27.873503
3019983,33.470665
3021765,33.945137
3023547,27.36149
3025329,24.218136
3027111,29.341614
3028893,31.104074
3002164,304.57846
3003946,290.73297
3005728,450.8953
3007510,565.4676
3009292,277.9952
3011074,258.22287
3012856,249.89534
3014638,264.72687
3016420,287.08517
3018202,446.08826
3019984,539.1574
3021766,308.9549
3023548,233.51366
3025330,241.8748
3027112,248.98643
3028894,318.62274
3002165,19.718487
3003947,19.394066
3005729,26.200926
3007511,38.053406
3009293,27.965752
3011075,18.88831
3012857,18.121124
3014639,19.337978
3016421,18.524567
3018203,26.575308
3019985,37.519882
3021767,21.140764
3023549,16.82068
3025331,16.972572
3027113,18.420816
3028895,19.162226
3002166,796.116
3003948,664.4008
3005730,1548.7191
3007512,1054.614
3009294,1120.6556
3011076,749.327
3012858,715.8966
3014640,716.79553
3016422,642.8338
3018204,1505.1891
3019986,1012.38403
3021768,1088.9337
3023550,709.7616
3025332,664.19617
3027114,695.38904
3028896,697.9556
3002167,607.9191
3003949,481.146
3005731,537.8017
3007513,779.415
3009295,831.3271
3011077,561.8564
3012859,497.96637
3014641,529.2342
3016423,556.07697
3018205,524.88513
3019987,741.6768
3021769,826.8907
3023551,510.90164
3025333,477.31567
3027115,527.6591
3028897,493.27716
3002168,37.1917
3003950,36.486496
3005732,35.0946
3007514,54.099884
3009296,58.185074
3011078,34.68596
3012860,34.234787
3014642,30.364878
3016424,32.80921
3018206,38.048862
3019988,55.03442
3021770,47.531593
3023552,31.936743
3025334,33.614616
3027116,35.58046
3028898,32.831436
3002169,32.091885
3003951,31.111874
3005733,36.367664
3007515,47.109085
3009297,49.39533
3011079,33.637638
3012861,30.73695
3014643,31.273333
3016425,27.022528
3018207,33.44873
3019989,44.232784
3021771,49.579643
3023553,29.856327
3025335,27.736658
3027117,31.1301
3028899,31.526695
3002170,995.9877
3003952,917.423
3005734,1609.6294
3007516,1469.9714
3009298,1655.3223
3011080,1030.5349
3012862,928.195
3014644,922.766
3016426,815.1187
3018208,1552.0118
3019990,1425.6256
3021772,1590.308
3023554,940.4517
3025336,884.62366
3027118,982.09247
3028900,962.7376
3002171,289.8808
3003953,261.11285
3005735,278.73853
3007517,383.49765
3009299,337.85974
3011081,281.74084
3012863,253.61485
3014645,266.7022
3016427,242.36923
3018209,266.05923
3019991,365.41904
3021773,349.6496
3023555,254.2544
3025337,238.86513
3027119,261.65787
3028901,278.9396
3002172,12719.543
3003954,7004.0815
3005736,8566.219
3007518,10586.127
3009300,12287.476
3011082,8192.113
3012864,7139.7446
3014646,12236.579
3016428,6308.8154
3018210,8262.194
3019992,10443.78
3021774,12034.875
3023556,7790.976
3025338,6614.077
3027120,12162.416
3028902,7360.018
3002173,419.20267
3003955,153.3673
3005737,88.538994
3007519,108.85392
3009301,92.62327
3011083,74.16201
3012865,86.10701
3014647,75.115364
3016429,167.28532
3018211,151.57817
3019993,365.10294
3021775,302.15402
3023557,109.07357
3025339,92.57248
3027121,73.37761
3028903,85.95794
3002174,80.9946
3003956,68.513855
3005738,120.05848
3007520,111.08076
3009302,134.14331
3011084,82.93901
3012866,73.65811
3014648,80.72005
3016430,68.914825
3018212,110.16279
3019994,110.692894
3021776,125.33189
3023558,80.798134
3025340,77.26416
3027122,78.49687
3028904,74.93983
3002175,12.115648
3003957,11.439096
3005739,13.344325
3007521,19.587458
3009303,21.835316
3011085,11.730848
3012867,10.923939
3014649,11.409844
3016431,10.772384
3018213,13.144032
3019995,19.642776
3021777,21.387129
3023559,11.17934
3025341,10.883213
3027123,11.384449
3028905,11.6447115
3002176,0.056122825
3003958,0.041566
3005740,0.056313954
3007522,0.0
3009304,0.0005827405
3011086,0.059934802
3012868,0.051196165
3014650,0.05302793
3016432,0.038019214
3018214,0.04541818
3019996,0.0
3021778,0.0
3023560,0.03904566
3025342,0.03015666
3027124,0.035544902
3028906,0.043122694
3002177,12.484287
3003959,10.821283
3005741,13.056032
3007523,19.654335
3009305,23.011173
3011087,12.866685
3012869,13.543343
3014651,12.342969
3016433,11.424854
3018215,13.01247
3019997,20.410463
3021779,23.899313
3023561,12.087588
3025343,11.130148
3027125,12.1242285
3028907,12.391484
3002178,8151.5527
3003960,7021.6333
3005742,8465.543
3007524,11930.727
3009306,14048.587
3011088,8603.696
3012870,7174.2656
3014652,7541.4966
3016434,6393.4854
3018216,7856.494
3019998,11620.598
3021780,13733.381
3023562,8047.3027
3025344,7276.3345
3027126,7758.5923
3028908,7385.6577
3002179,0.13355388
3003961,0.117599696
3005743,0.1431735
3007525,0.14518431
3009307,0.1748499
3011089,0.1362105
3012871,0.1279537
3014653,0.09647811
3016435,0.11509984
3018217,0.12984806
3019999,0.12681623
3021781,0.15355682
3023563,0.12015035
3025345,0.11166214
3027127,0.11572118
3028909,0.11955798
3002180,1131.0636
3003962,977.2675
3005744,1181.0765
3007526,1537.6346
3009308,1809.7196
3011090,1216.4132
3012872,1035.5356
3014654,1047.3715
3016436,936.8784
3018218,1149.1218
3020000,1500.294
3021782,1750.9135
3023564,1105.876
3025346,982.9132
3027128,1046.3716
3028910,1028.9749
3002181,21.611212
3003963,23.185
3005745,27.795559
3007527,41.568474
3009309,31.580172
3011091,22.372204
3012873,18.818558
3014655,20.782288
3016437,20.106937
3018219,27.964508
3020001,39.02574
3021783,31.070045
3023565,19.870586
3025347,19.361094
3027129,18.725742
3028911,22.438524
3002182,2402.3499
3003964,2144.6501
3005746,2518.5828
3007528,3451.9924
3009310,3879.1013
3011092,2591.0151
3012874,2187.5725
3014656,2193.5103
3016438,1994.091
3018220,2339.3877
3020002,3232.239
3021784,3751.97
3023566,2360.9153
3025348,2079.4526
3027130,2235.0981
3028912,2238.486
3002183,2052.389
3003965,1750.4875
3005747,2033.0856
3007529,2847.9119
3009311,3260.7751
3011093,2135.048
3012875,1817.0276
3014657,1842.7784
3016439,1625.2151
3018221,1917.8624
3020003,2772.8748
3021785,3168.7078
3023567,1951.8898
3025349,1725.4369
3027131,1837.0691
3028913,1851.2308
3002184,649.6703
3003966,552.4187
3005748,772.12976
3007530,890.90045
3009312,1050.2965
3011094,657.47894
3012876,591.5601
3014658,601.8426
3016440,525.7103
3018222,685.6925
3020004,865.6875
3021786,1026.3331
3023568,620.64325
3025350,542.51385
3027132,602.4889
3028914,592.7823
3002185,335.6188
3003967,286.00186
3005749,375.2095
3007531,468.22394
3009313,535.6361
3011095,359.56766
3012877,295.54437
3014659,290.94186
3016441,263.1282
3018223,360.59314
3020005,460.12357
3021787,518.4935
3023569,329.83728
3025351,282.454
3027133,287.41107
3028915,293.12497
3002186,279.63086
3003968,255.71144
3005750,292.02524
3007532,428.98868
3009314,416.38058
3011096,273.16037
3012878,263.00027
3014660,262.53012
3016442,237.75903
3018224,297.165
3020006,426.72778
3021788,356.3024
3023570,259.31192
3025352,250.86542
3027134,261.12222
3028916,266.56042
3002187,8557.007
3003969,7458.2534
3005751,8984.932
3007533,12796.98
3009315,13973.647
3011097,8838.247
3012879,7560.308
3014661,7994.112
3016443,7214.3325
3018225,8960.652
3020007,12209.358
3021789,13399.023
3023571,8471.9
3025353,7494.85
3027135,8273.416
3028917,8374.234
3002188,124.588196
3003970,123.30488
3005752,139.4242
3007534,167.66563
3009316,154.40482
3011098,125.012
3012880,106.764656
3014662,119.569435
3016444,114.31179
3018226,135.32964
3020008,172.19786
3021790,140.77568
3023572,107.15214
3025354,109.05353
3027136,108.04202
3028918,116.37044
3002189,1.540548
3003971,1.4437313
3005753,1.3236467
3007535,1.7355529
3009317,2.1494944
3011099,1.3730687
3012881,1.2619511
3014663,1.2444993
3016445,1.3646746
3018227,1.2777667
3020009,2.120756
3021791,2.400451
3023573,1.1560426
3025355,1.1889604
3027137,1.2380185
3028919,1.4032313
3002190,59.497467
3003972,52.475304
3005754,60.77071
3007536,83.80115
3009318,96.394356
3011100,53.422325
3012882,46.091557
3014664,53.568584
3016446,54.31554
3018228,64.80298
3020010,82.86791
3021792,58.800777
3023574,52.691845
3025356,51.337788
3027138,54.696484
3028920,58.972374
3002191,76.94502
3003973,65.374695
3005755,82.17161
3007537,108.492455
3009319,110.180016
3011101,74.7019
3012883,60.453537
3014665,65.77962
3016447,61.439266
3018229,76.01938
3020011,106.64633
3021793,108.17308
3023575,66.97825
3025357,59.895626
3027139,66.13216
3028921,73.23433
3002192,0.73110265
3003974,0.4340349
3005756,0.7046117
3007538,1.2169793
3009320,1.350586
3011102,0.5527805
3012884,0.5299918
3014666,0.58587456
3016448,0.5314273
3018230,0.55282956
3020012,0.7720907
3021794,1.0162596
3023576,0.52726674
3025358,0.48381153
3027140,0.55439717
3028922,0.49663118
3002193,531.8326
3003975,540.3045
3005757,650.5029
3007539,912.2376
3009321,1068.2909
3011103,657.9812
3012885,569.6734
3014667,580.11365
3016449,508.10223
3018231,603.49634
3020013,852.8393
3021795,1041.2476
3023577,584.5187
3025359,542.3477
3027141,577.4323
3028923,586.91235
3002194,28.450901
3003976,24.489168
3005758,30.769482
3007540,47.855286
3009322,56.17476
3011104,25.656363
3012886,24.934526
3014668,25.522917
3016450,24.058966
3018232,27.908136
3020014,42.056263
3021796,52.31077
3023578,21.308678
3025360,23.227291
3027142,23.897192
3028924,24.099836
3002195,50.38471
3003977,28.006456
3005759,40.74844
3007541,54.932686
3009323,51.17954
3011105,28.255243
3012887,28.171865
3014669,42.838547
3016451,26.109392
3018233,40.883278
3020015,55.37492
3021797,48.105167
3023579,26.355759
3025361,26.723604
3027143,37.76126
3028925,30.046515
3002196,15.860801
3003978,7.1665974
3005760,16.22453
3007542,18.894394
3009324,22.321545
3011106,18.608883
3012888,11.644301
3014670,9.180063
3016452,12.114448
3018234,15.735852
3020016,18.928398
3021798,12.247946
3023580,10.051867
3025362,10.254049
3027144,14.833163
3028926,18.787619
3002197,190.25092
3003979,178.73465
3005761,312.0096
3007543,410.96402
3009325,168.38464
3011107,146.3417
3012889,154.8818
3014671,181.22943
3016453,182.5082
3018235,310.35208
3020017,403.3513
3021799,105.07986
3023581,155.77483
3025363,146.11089
3027145,166.20326
3028927,210.86058
3002198,14.180591
3003980,14.144664
3005762,18.156282
3007544,26.628435
3009326,21.196209
3011108,14.903987
3012890,14.025998
3014672,14.779104
3016454,14.455138
3018236,18.697023
3020018,27.564304
3021800,22.261599
3023582,13.349692
3025364,13.327567
3027146,14.391783
3028928,15.872487
3002199,950.5056
3003981,881.6001
3005763,1887.8016
3007545,1368.4149
3009327,1366.1405
3011109,1004.6551
3012891,869.9696
3014673,840.0592
3016455,794.7678
3018237,1851.3077
3020019,1303.1185
3021801,1359.8057
3023583,907.853
3025365,826.53076
3027147,842.45245
3028929,884.46783
3002200,639.7677
3003982,544.2858
3005764,662.0393
3007546,897.07227
3009328,1030.4641
3011110,614.6799
3012892,554.65735
3014674,620.68207
3016456,548.045
3018238,652.588
3020020,937.0403
3021802,1053.834
3023584,586.64667
3025366,543.13336
3027148,592.2717
3028930,603.2009
3002201,18.694046
3003983,19.055582
3005765,23.097996
3007547,34.28097
3009329,34.297806
3011111,18.913713
3012893,17.15585
3014675,17.85967
3016457,17.726131
3018239,22.095795
3020021,31.81939
3021803,27.737762
3023585,18.783222
3025367,18.42582
3027149,18.843792
3028931,18.144846
3002202,27.380367
3003984,22.552212
3005766,27.818153
3007548,43.419743
3009330,36.449726
3011112,24.37561
3012894,21.672075
3014676,22.689743
3016458,21.654007
3018240,27.720057
3020022,42.68054
3021804,43.472885
3023586,22.586445
3025368,22.874628
3027150,25.59769
3028932,23.320166
3002203,1049.1976
3003985,944.7852
3005767,1612.9738
3007549,1580.9425
3009331,1818.1619
3011113,1117.5701
3012895,970.156
3014677,973.30493
3016459,917.54956
3018241,1551.1855
3020023,1458.5826
3021805,1659.3148
3023587,1045.1996
3025369,922.31415
3027151,975.2335
3028933,989.5951
3002204,216.23714
3003986,201.19888
3005768,220.94394
3007550,322.979
3009332,336.4569
3011114,231.13963
3012896,203.38771
3014678,205.81718
3016460,192.98203
3018242,221.16884
3020024,307.77728
3021806,323.76675
3023588,214.27757
3025370,194.30266
3027152,203.35165
3028934,217.53094
3002205,7922.14
3003987,4599.472
3005769,5725.7505
3007551,7056.7812
3009333,7937.4937
3011115,5650.542
3012897,4721.1123
3014679,7455.3584
3016461,4229.7554
3018243,5536.6084
3020025,6965.1753
3021807,7719.191
3023589,5114.432
3025371,4610.097
3027153,7791.1245
3028935,5162.2236
3002206,111.496574
3003988,60.010754
3005770,137.69347
3007552,109.223785
3009334,67.40016
3011116,80.59264
3012898,54.828873
3014680,58.76563
3016462,51.572254
3018244,71.16967
3020026,119.34468
3021808,64.35945
3023590,84.8687
3025372,96.88382
3027154,77.62467
3028936,105.23004
3002207,76.811005
3003989,64.6749
3005771,113.2834
3007553,105.89901
3009335,118.06587
3011117,74.00118
3012899,69.085526
3014681,71.11336
3016463,62.46102
3018245,102.024506
3020027,107.443596
3021809,127.213684
3023591,78.4156
3025373,70.94657
3027155,74.242836
3028937,71.1127
3002208,9.590708
3003990,8.980745
3005772,10.905943
3007554,17.916664
3009336,19.659966
3011118,10.2434635
3012900,9.005896
3014682,8.987794
3016464,8.85989
3018246,9.8989725
3020028,17.178797
3021810,19.269283
3023592,9.595631
3025374,8.718983
3027156,8.704888
3028938,9.39832
3002209,0.03685657
3003991,0.018072216
3005773,0.03387325
3007555,0.0
3009337,0.0006184388
3011119,0.038181074
3012901,0.028793646
3014683,0.026302712
3016465,0.01759736
3018247,0.02373227
3020029,0.0
3021811,0.0
3023593,0.02093288
3025375,0.009317945
3027157,0.011182573
3028939,0.020379374
3002210,14.632185
3003992,13.341135
3005774,15.056906
3007556,24.861557
3009338,29.432066
3011120,15.68107
3012902,13.857328
3014684,13.677511
3016466,12.34239
3018248,14.238367
3020030,25.125673
3021812,26.67655
3023594,13.247604
3025376,13.028528
3027158,14.472226
3028940,14.827517
3002211,5714.271
3003993,5055.231
3005775,5849.3975
3007557,8158.5684
3009339,9569.43
3011121,5577.348
3012903,4513.3013
3014685,4696.4355
3016467,4271.8604
3018249,5006.452
3020031,7979.6
3021813,9427.256
3023595,5068.591
3025377,4479.4224
3027159,4762.8027
3028941,4823.7534
3002212,0.2613084
3003994,0.20971559
3005776,0.43666577
3007558,0.24068272
3009340,0.25051925
3011122,0.17857778
3012904,0.34197307
3014686,0.20151486
3016468,0.19501597
3018250,0.20842634
3020032,0.20412314
3021814,0.25903168
3023596,0.20486979
3025378,0.1923364
3027160,0.1610758
3028942,0.1655578
3002213,815.59204
3003995,696.60046
3005777,855.98865
3007559,1201.5709
3009341,1393.5697
3011123,931.8309
3012905,771.1855
3014687,740.2535
3016469,678.59937
3018251,825.91223
3020033,1164.6434
3021815,1360.4087
3023597,805.58527
3025379,717.24817
3027161,753.98114
3028943,764.6792
3002214,12.169613
3003996,14.125085
3005778,14.841953
3007560,24.498516
3009342,21.910807
3011124,10.92331
3012906,10.747478
3014688,10.936693
3016470,11.706456
3018252,13.724791
3020034,23.845953
3021816,22.046108
3023598,10.507603
3025380,10.172664
3027162,11.28606
3028944,11.936724
3002215,2239.878
3003997,2011.1803
3005779,2139.8254
3007561,3137.7336
3009343,3526.7583
3011125,2245.9983
3012907,1903.2122
3014689,1876.4015
3016471,1672.4828
3018253,1902.8472
3020035,2853.4597
3021817,3397.3728
3023599,2054.409
3025381,1810.61
3027163,1816.5154
3028945,1734.3533
3002216,1489.4165
3003998,1304.3927
3005780,1510.5962
3007562,2018.0282
3009344,2348.55
3011126,1493.2848
3012908,1274.4725
3014690,1218.8585
3016472,1049.9641
3018254,1276.5153
3020036,1898.2826
3021818,2263.1855
3023600,1314.8292
3025382,1179.3085
3027164,1215.8293
3028946,1192.6085
3002217,651.7586
3003999,574.827
3005781,818.62
3007563,996.8395
3009345,1205.5306
3011127,647.0483
3012909,623.9071
3014691,609.0226
3016473,550.6246
3018255,757.57855
3020037,944.65625
3021819,1196.9077
3023601,659.5759
3025383,573.7687
3027165,616.3944
3028947,630.52515
3002218,127.58612
3004000,110.17901
3005782,146.1487
3007564,190.4167
3009346,239.74124
3011128,129.90434
3012910,115.59547
3014692,112.24512
3016474,104.804794
3018256,145.1833
3020038,195.30223
3021820,231.38739
3023602,127.32414
3025384,105.63438
3027166,106.77278
3028948,109.926735
3002219,199.4842
3004001,176.4413
3005783,201.02328
3007565,330.87015
3009347,350.83945
3011129,181.35503
3012911,182.26343
3014693,187.88124
3016475,168.70462
3018257,214.05698
3020039,323.56537
3021821,237.82349
3023603,178.40508
3025385,179.73407
3027167,181.68419
3028949,198.5501
3002220,7953.6206
3004002,7044.3604
3005784,8456.69
3007566,12492.912
3009348,13889.514
3011130,8241.0
3012912,7043.292
3014694,7410.673
3016476,6468.905
3018258,7692.423
3020040,11333.274
3021822,13633.922
3023604,7834.7705
3025386,7056.2764
3027168,7479.4395
3028950,7303.8003
3002221,40.397434
3004003,40.79689
3005785,44.696785
3007567,60.913612
3009349,62.01231
3011131,41.443233
3012913,37.156265
3014695,38.915787
3016477,39.02036
3018259,39.38294
3020041,63.189335
3021823,59.981785
3023605,38.310978
3025387,36.566708
3027169,37.233288
3028951,38.309685
3002222,1.5637928
3004004,1.478661
3005786,1.5348403
3007568,2.39218
3009350,2.7649453
3011132,1.552031
3012914,1.4317787
3014696,1.445867
3016478,1.526907
3018260,1.6075457
3020042,1.8925358
3021824,2.902057
3023606,1.6123575
